entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month,e_signed
4599877,42,semi-monthly,1,3730,0,2,3,1,3,1,600,62200,0.616536975,0.860892889,0.411628906,0.567210104,0.480355,0.680355,4,1
3695602,61,bi-weekly,1,3000,0,2,2,2,3,0,800,69350,0.80017479,0.909195996,0.551080469,0.771478029,0.753553,0.753553,4,1
4535704,40,weekly,1,3130,0,1,2,2,4,1,800,76700,0.761972269,0.975332196,0.681645312,0.918922434,0.920292,0.920292,2,0
3075991,47,bi-weekly,0,2675,0,4,7,2,5,1,900,51150,0.678246218,0.900172832,0.716707813,0.740190353,0.690434,0.790434,12,0
5025007,38,weekly,0,2565,0,2,2,1,1,1,800,80000,0.681278992,0.800401778,0.818522656,0.845898461,0.750936,0.650936,5,1
7684379,26,bi-weekly,0,2090,0,1,1,7,3,1,450,36150,0.641031933,0.733985006,0.515674219,0.559840195,0.573313,0.573313,6,1
3539251,29,semi-monthly,0,2195,8,3,5,2,2,1,400,30450,0.336134454,0.865471808,0.36600625,0.468789762,0.385164,0.485164,4,1
6667990,39,bi-weekly,0,3220,0,2,3,2,4,0,600,57450,0.740782353,0.9608884,0.694144531,0.975289881,0.640033,0.940033,4,1
6869537,51,bi-weekly,1,5000,0,5,6,1,1,1,2500,84600,0.657160504,0.844047405,0.475521094,0.601014315,0.728246,0.528246,8,1
9259535,57,bi-weekly,0,2265,0,3,2,2,4,1,600,32400,0.592705882,0.84295879,0.445116406,0.666024912,0.505265,0.605265,3,1
1116551,34,bi-weekly,0,3670,0,5,4,1,7,1,400,50550,0.784506723,0.905694469,0.53940625,0.614527955,0.685182,0.685182,4,0
7775442,66,weekly,1,6715,0,5,9,7,4,1,400,91250,0.620010084,0.911395672,0.714080469,0.785702734,0.566059,0.666059,6,0
7309857,51,weekly,0,2510,0,9,10,2,3,1,1200,72600,0.678345378,0.859692045,0.702423438,0.791496495,0.539688,0.539688,10,0
4334193,43,bi-weekly,0,5085,0,3,1,2,4,1,400,93950,0.804659664,0.915839917,0.781825,0.802176147,0.736997,0.736997,5,1
7689895,28,monthly,1,2245,0,1,1,3,2,1,1700,62650,0.747042017,0.758708924,0.485070313,0.533659174,0.773963,0.473963,2,0
2906831,35,bi-weekly,1,3535,0,7,9,6,2,1,1200,70700,0.648751261,0.902383731,0.585423438,0.676909926,0.871921,0.771921,13,0
1378203,53,weekly,0,5245,5,4,7,2,5,1,700,76650,0.775705042,0.894651194,0.586257813,0.739267082,0.680834,0.580834,3,0
4339165,35,weekly,0,2225,0,1,1,1,5,1,450,38250,0.606130252,0.848457982,0.261749219,0.495333588,0.609822,0.709822,12,0
7594734,29,bi-weekly,0,2550,0,2,1,6,4,1,700,57600,0.79145042,0.919240438,0.488683594,0.596981529,0.619349,0.519349,4,1
9484551,33,semi-monthly,1,3610,7,0,4,7,3,1,1000,34000,0.65282521,0.857503591,0.520320313,0.777755245,0.790831,0.690831,22,1
3664751,44,bi-weekly,1,4760,0,9,10,2,2,0,2000,90850,0.699652101,0.938229485,0.521360156,0.72642001,0.53704,0.63704,6,0
6033498,40,bi-weekly,0,5175,0,2,2,1,2,0,1050,46200,0.599928571,0.7441529,0.539440625,0.426763392,0.711699,0.711699,8,1
5025018,54,monthly,1,1775,6,3,2,1,4,1,600,55450,0.636610924,0.91920677,0.514601563,0.671544002,0.340671,0.340671,11,0
2957760,44,bi-weekly,1,2730,2,5,1,7,4,1,800,73300,0.790041176,0.84734692,0.551189844,0.729360102,0.720528,0.720528,10,0
5066903,47,bi-weekly,0,2575,5,5,5,7,7,1,900,58500,0.798858824,0.938420273,0.793310937,0.87169614,0.507192,0.507192,5,0
3238031,28,bi-weekly,1,5046,10,4,0,1,4,0,600,85650,0.807198319,0.881116448,0.585357031,0.675245642,0.762428,0.662428,2,1
4615051,57,semi-monthly,1,3515,0,9,9,2,2,0,950,91700,0.770542857,0.961831119,0.646280469,0.755452989,0.515663,0.515663,3,1
9047888,38,bi-weekly,0,2785,0,5,1,7,4,1,700,48400,0.584667227,0.896704974,0.567217969,0.683098152,0.599212,0.399212,5,0
9271757,48,bi-weekly,0,2205,4,9,5,2,4,0,900,67800,0.756921849,0.830568774,0.6542125,0.815089105,0.679373,0.679373,14,1
7708908,27,weekly,0,2730,0,2,1,5,2,1,500,55650,0.664541176,0.854237745,0.656871875,0.828653231,0.410266,0.510266,4,0
2906918,39,weekly,1,3130,0,3,3,4,2,1,500,66300,0.743379832,0.813756958,0.432361719,0.441439892,0.438203,0.438203,8,0
4553244,58,bi-weekly,0,4630,0,5,6,1,1,1,2550,73350,0.644672269,0.922551176,0.584629688,0.788641115,0.691762,0.791762,3,1
7340815,58,bi-weekly,1,5063,0,4,3,4,2,1,600,86150,0.693402521,0.912416951,0.6271125,0.587374034,0.796447,0.496447,3,0
7567594,26,bi-weekly,1,2710,7,4,2,2,4,1,550,34600,0.478522689,0.867626594,0.4621,0.574251436,0.531919,0.431919,6,1
8283417,22,weekly,0,3625,0,5,4,2,6,1,500,59400,0.833651261,0.900083049,0.804920313,0.872105152,0.545954,0.845954,11,1
1948380,62,weekly,1,3640,0,5,9,6,3,1,1200,45750,0.634010084,0.921485006,0.576021875,0.712970545,0.749401,0.649401,7,0
1846519,36,bi-weekly,0,5275,0,3,4,7,4,1,700,36200,0.600906723,0.875392799,0.481574219,0.552212727,0.465453,0.265453,12,0
2227482,26,bi-weekly,0,1590,2,0,0,2,4,1,400,74400,0.732134454,0.87764859,0.688325,0.666525481,0.3845,0.4845,10,1
6493222,39,bi-weekly,0,4601,0,1,5,2,6,1,900,43750,0.658333613,0.908073712,0.610173438,0.779695911,0.643022,0.543022,25,0
9933864,39,bi-weekly,0,4130,0,4,1,2,4,1,600,34500,0.677588235,0.855214132,0.522278906,0.63984218,0.585529,0.585529,9,1
3864319,42,bi-weekly,0,4550,0,5,3,6,4,1,1050,74000,0.988086555,0.882160172,0.224079609,0.350986719,0.421515,0.521515,5,1
8320220,52,weekly,1,3190,0,4,4,0,1,1,1000,71050,0.66547479,0.800233435,0.735927344,0.784658813,0.467769,0.667769,3,1
5174213,56,bi-weekly,0,3295,0,2,2,2,3,0,400,59150,0.720521849,0.885560693,0.510297656,0.69716199,0.640807,0.740807,2,0
1554451,28,weekly,0,2300,1,0,0,0,1,1,450,41400,0.501094118,0.794588346,0.706998437,0.613104116,0.586735,0.586735,8,1
9845727,42,bi-weekly,1,1805,0,2,2,2,3,0,600,55550,0.701498319,0.793488508,0.616542187,0.572183275,0.426874,0.526874,9,0
9819152,48,bi-weekly,0,4125,0,4,2,2,8,1,3200,48500,0.78037563,0.919330221,0.713010156,0.958206373,0.704009,0.804009,9,0
5341236,36,bi-weekly,1,3035,6,0,2,6,4,1,1900,63500,0.581983193,0.876616089,0.558867969,0.657556318,0.516198,0.516198,5,1
2261114,22,weekly,1,5015,5,1,10,6,2,1,800,50250,0.534252101,0.846202191,0.525833594,0.660692359,0.531242,0.531242,10,0
8979665,23,weekly,0,2570,5,0,3,5,2,1,1000,69600,0.687747059,0.777810199,0.671978125,0.700626609,0.342921,0.542921,4,1
6179203,50,monthly,0,4295,1,3,2,8,3,1,3050,70600,0.321652941,0.859793051,0.78125,0.868764605,0.417294,0.517294,5,1
4210593,48,bi-weekly,0,2785,0,3,2,2,5,0,1450,72800,0.734698319,0.918129377,0.640428125,0.899101629,0.5818,0.7818,6,1
8621198,58,bi-weekly,1,3510,0,10,8,2,2,1,1100,82800,0.689392437,0.958621386,0.489974219,0.794633391,0.596259,0.696259,9,0
5829130,30,bi-weekly,0,4185,0,2,6,1,3,1,700,49050,0.711793277,0.775711528,0.547564063,0.555400964,0.400831,0.500831,4,1
5193138,49,bi-weekly,0,5110,0,3,6,2,7,1,1700,69400,0.733881513,0.955254534,0.630867969,0.89322658,0.622064,0.522064,4,1
4962514,60,bi-weekly,1,6600,0,5,4,4,1,1,400,64550,0.749547899,0.79815721,0.20195,0.54654475,0.454603,0.254603,2,0
7423503,41,bi-weekly,0,3240,0,2,1,3,3,1,400,44750,0.806945378,0.943874574,0.698195313,0.737937366,0.677406,0.477406,6,0
2794370,61,bi-weekly,0,6270,2,2,2,2,7,1,1200,52000,0.727190756,0.873271683,0.620025781,0.734029509,0.772434,0.572434,7,0
2931459,38,weekly,1,1730,0,1,3,3,8,1,1200,49200,0.779463025,0.96187601,0.666075781,0.964010402,0.477944,0.577944,5,0
4255265,67,monthly,0,1785,3,7,8,6,8,1,700,66000,0.821290756,0.956197253,0.689098438,0.811332702,0.906112,0.906112,6,0
4147637,47,weekly,0,1715,4,1,0,4,3,1,1300,54400,0.859926891,0.903629467,0.738346094,0.795726085,0.745218,0.545218,4,0
8466742,55,bi-weekly,0,3155,0,2,2,7,4,1,700,67800,0.618059664,0.841915066,0.618815625,0.62777976,0.513833,0.413833,8,0
8371557,31,bi-weekly,0,3190,0,1,1,2,3,0,900,30250,0.660078151,0.742963279,0.380183594,0.503975884,0.413759,0.713759,5,0
9122405,33,bi-weekly,1,1745,5,0,1,7,3,1,600,59400,0.744064706,0.927073981,0.550410156,0.871542119,0.827132,0.527132,6,0
5012495,32,bi-weekly,1,3020,1,3,5,2,4,0,400,85250,0.885894118,0.924795744,0.778449219,0.760214808,0.79375,0.59375,6,0
5782068,38,bi-weekly,0,4050,0,6,1,1,2,0,700,45050,0.761355462,0.960776172,0.663146094,0.739587104,0.69909,0.59909,4,0
1990640,42,weekly,0,1790,0,3,0,6,2,1,500,62250,0.673742857,0.776620578,0.685672656,0.769346548,0.655953,0.455953,4,1
1918255,39,semi-monthly,1,5245,0,4,11,4,3,1,500,40150,0.662084874,0.890049829,0.579164844,0.653417429,0.525064,0.725064,10,0
7523186,48,bi-weekly,0,5250,0,7,9,6,4,1,400,35200,0.679151261,0.921529898,0.442617188,0.557292001,0.62867,0.62867,3,1
9171400,29,bi-weekly,1,1760,5,0,0,6,2,1,800,51000,0.763045378,0.940631173,0.621554687,0.681917323,0.640911,0.540911,5,0
5715086,44,monthly,0,8040,0,3,4,2,4,1,600,44000,0.728705042,0.864270964,0.6623875,0.850087835,0.827359,0.527359,14,1
8387033,75,semi-monthly,1,6665,0,2,1,1,3,0,700,89900,0.671032773,0.882261178,0.712242188,0.709820814,0.775261,0.875261,4,1
3192521,45,bi-weekly,1,5185,0,2,9,1,3,0,2700,96050,0.821708403,0.867559257,0.612771875,0.885834422,0.558956,0.758956,6,0
8721982,60,bi-weekly,1,6155,0,4,6,2,7,1,2100,96500,0.771210924,0.962964626,0.516488281,0.834032846,0.707762,0.907762,5,1
4740850,43,bi-weekly,1,2895,7,2,7,2,7,1,1150,46200,0.641104202,0.793533399,0.613240625,0.65713276,0.702547,0.602547,8,0
2804809,29,semi-monthly,0,2705,0,1,0,1,3,1,600,60000,0.781757983,0.881105225,0.6726375,0.911974371,0.470597,0.470597,4,0
4641885,38,semi-monthly,0,2560,0,5,4,1,3,0,400,66850,0.767457143,0.984288023,0.698842188,0.974530043,0.821566,0.921566,5,0
5850490,38,weekly,0,3905,0,5,3,1,4,1,700,48450,0.713946218,0.853081792,0.394067969,0.447688871,0.481827,0.581827,5,1
6429770,52,bi-weekly,1,3055,1,9,2,3,3,1,400,82350,0.730741176,0.909072544,0.478060938,0.636345045,0.798888,0.698888,5,1
5912021,41,bi-weekly,1,4630,0,10,6,2,3,0,2700,51850,0.815376471,0.873294128,0.464879688,0.609520558,0.533737,0.533737,6,0
7329624,48,monthly,0,3640,0,4,4,2,4,1,500,41700,0.73212437,0.887805261,0.710791406,0.665872602,0.513074,0.613074,6,0
3355092,57,bi-weekly,0,4180,0,3,3,1,4,1,1200,66900,0.701463866,0.855191686,0.544205469,0.711236096,0.405365,0.605365,7,0
9434698,67,bi-weekly,0,1650,7,1,2,8,3,1,800,75100,0.806337815,0.877637368,0.7463,0.716667907,0.685496,0.585496,6,0
8457561,38,semi-monthly,1,6180,0,3,4,2,4,0,1450,83400,0.686742857,0.905694469,0.516191406,0.809326149,0.687714,0.587714,11,1
2349587,55,bi-weekly,1,4515,0,9,7,2,3,0,1050,99750,0.669572269,0.79365685,0.612232031,0.530980062,0.619864,0.419864,6,1
7414141,44,bi-weekly,1,8175,0,3,1,1,3,0,500,56000,0.655806723,0.905840366,0.565654688,0.708705016,0.666042,0.766042,5,0
7266147,50,bi-weekly,1,4600,0,4,5,2,1,1,1800,91250,0.635656303,0.793454839,0.616085938,0.630157675,0.457308,0.357308,6,1
2753911,41,bi-weekly,0,1950,8,4,4,2,2,0,1100,53250,0.665977311,0.877828156,0.483382813,0.647056357,0.415895,0.415895,6,1
5159122,32,bi-weekly,0,5020,0,1,3,7,4,1,400,79800,0.652168067,0.942853295,0.509957031,0.681955828,0.66099,0.66099,6,1
1612551,45,semi-monthly,0,3505,0,2,1,1,2,0,400,57000,0.774327731,0.961864787,0.559170312,0.739427093,0.675916,0.675916,10,0
3758018,64,weekly,1,3050,0,5,4,6,4,0,600,68100,0.74840084,0.920452505,0.780911719,0.940466564,0.568435,0.668435,9,1
8252320,27,bi-weekly,1,3460,1,2,2,1,3,1,1200,65650,0.72409916,0.846213414,0.428894531,0.702929225,0.445144,0.545144,6,1
6411447,39,weekly,1,2510,1,3,7,3,5,1,800,41000,0.708569748,0.804722571,0.523107031,0.677140102,0.451693,0.651693,3,0
7671181,33,bi-weekly,1,1575,0,2,1,2,3,1,500,67400,0.619515966,0.859703268,0.573054688,0.682197128,0.623984,0.523984,3,0
3091321,61,bi-weekly,0,1525,0,6,4,2,8,1,800,41850,0.681914286,0.855337583,0.287630469,0.480162509,0.700513,0.600513,2,0
8639167,53,bi-weekly,0,4285,6,3,6,6,3,1,700,47250,0.686816807,0.886761537,0.471903125,0.501049483,0.566223,0.366223,10,0
4945447,53,monthly,1,3980,0,2,6,2,7,1,1050,81400,0.733358824,0.787933202,0.364360938,0.599084772,0.66222,0.46222,5,1
2402188,36,weekly,0,7010,0,1,3,3,8,1,400,82000,0.747897479,0.867570479,0.726923438,0.867264611,0.652092,0.452092,2,1
1837649,50,bi-weekly,1,2212,0,3,1,5,2,1,400,34550,0.666368067,0.923841803,0.617033594,0.844084434,0.430224,0.630224,18,0
9050360,40,bi-weekly,0,2660,0,5,3,7,3,1,700,61750,0.599367227,0.84864877,0.679817969,0.633922635,0.495289,0.595289,2,1
7462170,48,bi-weekly,0,3421,6,1,6,2,6,1,900,51000,0.737756303,0.753265847,0.715589844,0.667345215,0.759908,0.659908,7,0
6423352,54,monthly,0,2550,9,0,0,7,4,1,800,57500,0.743832773,0.82731415,0.439752344,0.522644097,0.430696,0.730696,8,0
2493073,56,bi-weekly,0,5045,0,4,1,4,3,1,800,59050,0.541756303,0.90135123,0.556620313,0.735789628,0.483418,0.783418,24,0
8584815,38,bi-weekly,1,5150,0,5,0,0,1,1,1000,62300,0.777276471,0.77899982,0.573542969,0.572873803,0.512463,0.712463,8,1
9389116,49,semi-monthly,1,3031,0,6,4,2,4,0,1100,50500,0.717205882,0.813756958,0.607589844,0.627238119,0.762161,0.462161,8,0
2108323,59,bi-weekly,1,8125,2,5,4,4,7,1,850,92800,0.696594958,0.858738104,0.632730469,0.753575643,0.659845,0.559845,2,1
1187334,44,bi-weekly,0,5085,0,10,2,2,3,1,2500,77850,0.640334454,0.940676064,0.812698438,0.788428052,0.573847,0.773847,7,0
8089344,32,bi-weekly,0,3342,0,2,1,5,2,1,1300,72350,0.714655462,0.933807685,0.698032031,0.874540397,0.76349,0.66349,7,0
1518855,50,bi-weekly,0,4067,0,3,2,2,4,0,700,76050,0.696672269,0.867548034,0.661317188,0.763255014,0.581317,0.781317,6,0
1294284,33,weekly,0,3700,0,3,1,2,7,1,500,73500,0.685303361,0.893551356,0.825502344,0.770235592,0.737336,0.837336,2,1
7339627,47,monthly,0,3945,9,16,2,2,4,0,1200,68500,0.640521008,0.974288472,0.556300781,0.632469703,0.620117,0.520117,3,1
9049953,48,bi-weekly,1,5130,4,9,9,5,3,1,1200,64900,0.62299916,0.967464985,0.6492625,0.755066225,0.390116,0.690116,2,1
2373366,58,bi-weekly,1,2794,0,9,9,2,3,0,600,64600,0.60422521,0.854248967,0.540741406,0.529388511,0.61157,0.51157,6,1
8337407,61,bi-weekly,0,1665,0,2,1,5,1,1,400,49350,0.740826891,0.844036182,0.636557813,0.755725949,0.443519,0.543519,5,1
5466293,52,bi-weekly,1,5260,0,5,10,1,2,1,2200,95550,0.728707563,0.742996947,0.470357812,0.45945266,0.453629,0.553629,8,1
8448058,18,weekly,0,2560,0,2,3,2,4,1,600,65200,0.730745378,0.780021099,0.74021875,0.704603776,0.525854,0.825854,7,0
9662804,20,bi-weekly,0,1245,0,2,7,5,2,1,500,44800,0.605910924,0.849759831,0.754177344,0.815799314,0.726206,0.526206,11,1
7511399,45,bi-weekly,1,5507,1,3,2,2,4,1,800,60050,0.666313445,0.896895762,0.517309375,0.79373579,0.792125,0.592125,8,1
9424108,43,monthly,1,4498,0,3,3,2,4,0,600,30450,0.762157983,0.808156761,0.491040625,0.540862227,0.663932,0.363932,5,0
7542908,44,bi-weekly,0,3040,0,5,1,1,3,1,400,66750,0.643909244,0.884415963,0.679785156,0.749962992,0.67458,0.67458,9,1
5157658,36,bi-weekly,0,2050,0,4,3,1,4,1,800,57100,0.655622689,0.875516251,0.47544375,0.48928826,0.444396,0.444396,20,0
4004768,27,bi-weekly,0,3530,0,1,2,1,6,1,600,35250,0.753406723,0.793578291,0.487854687,0.683856278,0.674428,0.474428,13,1
1582693,59,weekly,1,2710,0,3,0,2,3,1,700,58450,0.736236975,0.820456994,0.634807031,0.730560611,0.631332,0.731332,9,1
5571310,57,bi-weekly,0,5575,0,4,7,1,5,1,2400,78500,0.761038655,0.864181182,0.715742188,0.732815309,0.747827,0.447827,10,1
4852968,49,bi-weekly,1,2225,5,6,6,5,8,1,400,30000,0.680134454,0.849625157,0.57435625,0.650176996,0.426668,0.326668,7,1
3261203,43,monthly,1,4735,0,2,2,2,2,0,900,71950,0.765417647,0.945075417,0.642271094,0.932358209,0.639601,0.739601,22,1
7282660,42,bi-weekly,0,1760,0,5,1,0,0,1,500,56950,0.666639496,0.888893877,0.685798438,0.80250387,0.519705,0.719705,6,1
1231615,53,bi-weekly,1,3065,0,3,2,7,4,1,500,53950,0.518955462,0.890139612,0.316044531,0.719080049,0.486423,0.686423,5,1
6928516,30,bi-weekly,1,3570,0,5,5,7,2,1,700,37750,0.773321849,0.846336865,0.325290625,0.685965511,0.539441,0.539441,2,0
2877534,41,bi-weekly,0,2115,0,5,4,4,8,1,800,76250,0.777094958,0.941663674,0.504621094,0.736298753,0.611583,0.711583,6,1
1420673,31,bi-weekly,0,2160,0,2,9,6,3,1,600,52400,0.744944538,0.919341444,0.382278906,0.628193906,0.748484,0.648484,7,0
5608512,43,bi-weekly,0,3635,0,7,2,2,3,1,1100,53500,0.665837815,0.849759831,0.628939844,0.700497403,0.543819,0.543819,3,0
9033547,47,bi-weekly,0,3745,0,7,5,3,3,1,1350,50050,0.598282353,0.842891453,0.304178125,0.446267598,0.457615,0.257615,5,1
9340197,41,bi-weekly,0,5095,1,0,2,3,2,1,1100,49600,0.610392437,0.933897468,0.259414844,0.780221294,0.672755,0.672755,6,1
8099010,31,bi-weekly,0,2665,0,1,5,2,4,1,800,65300,0.730061345,0.76785554,0.452192969,0.502977314,0.676493,0.476493,7,1
5005004,29,weekly,0,2590,10,4,5,6,5,1,800,52800,0.755427731,0.822735231,0.760516406,0.766673426,0.517706,0.517706,4,0
6008411,38,weekly,0,2750,0,9,5,1,3,1,1150,76800,0.820306723,0.97538831,0.745838281,0.954645063,0.759461,0.859461,4,1
6611467,21,bi-weekly,0,3120,4,0,1,4,2,1,500,53950,0.788942857,0.858760549,0.527627344,0.643023571,0.452679,0.552679,2,1
1573455,39,bi-weekly,0,3180,0,2,2,1,5,1,800,72400,0.662053782,0.876649758,0.4277125,0.706094358,0.696266,0.596266,4,1
3464046,28,bi-weekly,0,2797,0,2,1,2,3,1,450,33850,0.661323529,0.813790627,0.582317187,0.641239493,0.576495,0.676495,3,1
7033665,55,bi-weekly,0,1645,0,3,0,4,2,1,400,58500,0.747785714,0.876627312,0.63958125,0.729786227,0.65042,0.65042,4,1
2373059,40,bi-weekly,0,2690,0,4,4,1,3,0,2700,85850,0.65784958,0.81372329,0.6848375,0.597482097,0.74291,0.74291,2,0
3746226,59,weekly,1,2555,0,2,4,6,4,1,400,48700,0.667920168,0.883361016,0.809061719,0.873619693,0.590764,0.890764,2,0
